,Prediction
0,6
1,4
2,5
3,9
4,1
5,1
6,3
7,8
8,9
9,4
10,1
11,3
12,9
13,0
14,1
15,9
16,9
17,7
18,1
19,6
20,1
21,9
22,7
23,9
24,8
25,1
26,1
27,8
28,8
29,9
30,8
31,8
32,9
33,5
34,1
35,9
36,9
37,1
38,1
39,4
40,7
41,0
42,5
43,9
44,9
45,1
46,6
47,5
48,1
49,1
50,0
51,5
52,9
53,0
54,1
55,8
56,5
57,9
58,1
59,1
60,4
61,0
62,0
63,9
64,0
65,1
66,4
67,0
68,4
69,1
70,1
71,1
72,5
73,4
74,8
75,9
76,1
77,5
78,9
79,7
80,3
81,1
82,5
83,0
84,6
85,8
86,9
87,7
88,6
89,8
90,4
91,1
92,1
93,9
94,1
95,9
96,9
97,0
98,0
99,5
100,8
101,8
102,2
103,9
104,5
105,8
106,5
107,4
108,4
109,1
110,9
111,5
112,5
113,8
114,9
115,8
116,1
117,8
118,9
119,1
120,5
121,5
122,9
123,1
124,1
125,2
126,9
127,9
128,9
129,1
130,1
131,8
132,1
133,9
134,1
135,4
136,9
137,4
138,9
139,5
140,0
141,1
142,5
143,4
144,4
145,9
146,4
147,9
148,1
149,1
150,4
151,9
152,1
153,5
154,0
155,1
156,5
157,5
158,3
159,8
160,8
161,0
162,1
163,1
164,1
165,1
166,3
167,9
168,4
169,5
170,9
171,5
172,0
173,4
174,1
175,1
176,4
177,8
178,5
179,4
180,1
181,9
182,9
183,9
184,1
185,9
186,4
187,9
188,3
189,1
190,9
191,1
192,2
193,4
194,7
195,9
196,1
197,9
198,9
199,9
200,0
201,9
202,0
203,9
204,3
205,8
206,5
207,5
208,4
209,4
210,9
211,0
212,0
213,9
214,0
215,8
216,1
217,3
218,9
219,8
220,1
221,9
222,5
223,4
224,3
225,0
226,5
227,4
228,1
229,9
230,1
231,1
232,9
233,1
234,2
235,5
236,9
237,2
238,1
239,2
240,0
241,9
242,9
243,1
244,1
245,5
246,4
247,9
248,8
249,8
250,1
251,1
252,1
253,5
254,0
255,9
256,4
257,1
258,1
259,4
260,1
261,1
262,1
263,4
264,4
265,9
266,2
267,7
268,9
269,5
270,4
271,9
272,1
273,7
274,0
275,5
276,4
277,9
278,9
279,0
280,1
281,4
282,6
283,3
284,9
285,0
286,1
287,5
288,1
289,3
290,9
291,4
292,8
293,1
294,9
295,1
296,0
297,8
298,9
299,1
300,5
301,9
302,5
303,1
304,1
305,1
306,7
307,8
308,1
309,5
310,9
311,1
312,4
313,1
314,8
315,5
316,9
317,9
318,7
319,9
320,0
321,9
322,9
323,4
324,9
325,9
326,0
327,1
328,5
329,5
330,1
331,4
332,4
333,1
334,5
335,7
336,1
337,9
338,4
339,8
340,6
341,5
342,8
343,0
344,4
345,5
346,9
347,9
348,9
349,3
350,1
351,1
352,8
353,1
354,2
355,9
356,1
357,8
358,3
359,3
360,2
361,2
362,5
363,9
364,9
365,0
366,1
367,1
368,3
369,9
370,5
371,1
372,5
373,1
374,4
375,1
376,9
377,8
378,9
379,1
380,9
381,1
382,1
383,1
384,9
385,4
386,4
387,9
388,9
389,9
390,9
391,0
392,1
393,9
394,1
395,2
396,8
397,5
398,1
399,1
400,9
401,4
402,5
403,8
404,7
405,8
406,9
407,8
408,9
409,5
410,6
411,1
412,0
413,1
414,1
415,9
416,1
417,4
418,9
419,4
420,9
421,3
422,9
423,8
424,0
425,9
426,5
427,1
428,8
429,5
430,7
431,1
432,9
433,9
434,1
435,1
436,9
437,9
438,5
439,1
440,0
441,0
442,1
443,0
444,5
445,8
446,8
447,0
448,9
449,9
450,9
451,1
452,9
453,8
454,4
455,1
456,0
457,1
458,9
459,1
460,8
461,8
462,9
463,8
464,4
465,1
466,2
467,7
468,8
469,1
470,8
471,2
472,9
473,3
474,5
475,5
476,0
477,8
478,4
479,6
480,0
481,1
482,8
483,9
484,4
485,9
486,8
487,9
488,0
489,1
490,5
491,4
492,1
493,8
494,0
495,3
496,0
497,0
498,1
499,9
500,0
501,5
502,4
503,9
504,0
505,2
506,1
507,5
508,4
509,9
510,1
511,1
512,9
513,9
514,0
515,1
516,4
517,6
518,5
