,Prediction
0,3
1,0
2,5
3,9
4,3
5,1
6,3
7,6
8,9
9,0
10,1
11,3
12,9
13,2
14,3
15,9
16,9
17,7
18,1
19,6
20,1
21,2
22,7
23,9
24,2
25,1
26,1
27,2
28,2
29,9
30,2
31,2
32,9
33,2
34,1
35,6
36,9
37,1
38,1
39,3
40,7
41,4
42,5
43,9
44,9
45,1
46,3
47,6
48,1
49,0
50,4
51,5
52,9
53,0
54,0
55,8
56,5
57,6
58,1
59,1
60,6
61,3
62,0
63,6
64,1
65,1
66,9
67,0
68,0
69,3
70,0
71,1
72,9
73,5
74,2
75,9
76,1
77,3
78,4
79,1
80,1
81,4
82,6
83,4
84,6
85,9
86,0
87,7
88,6
89,8
90,9
91,1
92,1
93,5
94,1
95,9
96,6
97,0
98,0
99,0
100,2
101,2
102,9
103,9
104,5
105,6
106,5
107,5
108,4
109,1
110,9
111,4
112,5
113,8
114,5
115,8
116,0
117,2
118,9
119,1
120,9
121,4
122,9
123,1
124,1
125,6
126,9
127,4
128,9
129,1
130,1
131,6
132,1
133,9
134,1
135,4
136,6
137,0
138,2
139,5
140,3
141,1
142,9
143,9
144,4
145,9
146,9
147,5
148,1
149,1
150,5
151,9
152,1
153,6
154,3
155,1
156,5
157,5
158,3
159,0
160,2
161,1
162,1
163,1
164,1
165,1
166,1
167,9
168,0
169,5
170,9
171,9
172,4
173,4
174,1
175,1
176,3
177,2
178,5
179,9
180,1
181,9
182,9
183,4
184,1
185,9
186,9
187,4
188,3
189,1
190,9
191,1
192,6
193,5
194,7
195,9
196,7
197,6
198,9
199,6
200,0
201,9
202,0
203,5
204,5
205,2
206,1
207,5
208,3
209,4
210,6
211,3
212,0
213,9
214,3
215,2
216,1
217,0
218,9
219,2
220,1
221,6
222,4
223,5
224,3
225,2
226,5
227,4
228,1
229,9
230,1
231,4
232,9
233,1
234,6
235,6
236,9
237,2
238,0
239,2
240,3
241,9
242,6
243,1
244,1
245,5
246,4
247,9
248,7
249,9
250,1
251,1
252,1
253,9
254,0
255,9
256,3
257,1
258,1
259,9
260,0
261,1
262,1
263,6
264,6
265,9
266,2
267,7
268,1
269,5
270,4
271,5
272,1
273,7
274,1
275,5
276,2
277,9
278,5
279,0
280,3
281,6
282,6
283,3
284,9
285,0
286,1
287,9
288,1
289,3
290,9
291,2
292,8
293,1
294,9
295,1
296,0
297,8
298,9
299,3
300,5
301,9
302,5
303,1
304,1
305,1
306,7
307,0
308,3
309,9
310,5
311,0
312,9
313,1
314,2
315,9
316,9
317,9
318,7
319,9
320,1
321,6
322,5
323,8
324,9
325,9
326,0
327,1
328,9
329,6
330,1
331,9
332,4
333,1
334,6
335,7
336,1
337,9
338,9
339,2
340,1
341,6
342,8
343,3
344,9
345,5
346,4
347,2
348,9
349,3
350,3
351,3
352,2
353,1
354,9
355,9
356,1
357,1
358,1
359,3
360,9
361,4
362,2
363,9
364,2
365,3
366,1
367,1
368,3
369,9
370,5
371,1
372,5
373,1
374,6
375,1
376,9
377,8
378,8
379,1
380,9
381,1
382,1
383,1
384,9
385,4
386,4
387,9
388,0
389,9
390,9
391,3
392,1
393,9
394,1
395,2
396,8
397,2
398,1
399,1
400,9
401,0
402,9
403,2
404,7
405,8
406,9
407,8
408,4
409,5
410,6
411,1
412,0
413,1
414,1
415,9
416,1
417,9
418,5
419,9
420,6
421,0
422,9
423,2
424,0
425,9
426,5
427,4
428,2
429,9
430,3
431,1
432,9
433,9
434,1
435,1
436,6
437,9
438,5
439,1
440,0
441,0
442,1
443,3
444,9
445,2
446,2
447,4
448,5
449,6
450,6
451,1
452,9
453,8
454,4
455,1
456,0
457,1
458,9
459,1
460,2
461,2
462,9
463,9
464,9
465,1
466,8
467,7
468,2
469,9
470,8
471,2
472,9
473,3
474,5
475,5
476,0
477,6
478,1
479,6
480,1
481,1
482,2
483,6
484,4
485,9
486,6
487,9
488,0
489,3
490,5
491,4
492,1
493,6
494,1
495,3
496,3
497,0
498,1
499,9
500,0
501,9
502,4
503,9
504,0
505,2
506,1
507,9
508,8
509,6
510,1
511,1
512,9
513,4
514,3
515,1
516,9
517,6
518,5
